dd:[dat] oude liedje;dat oude liedje;6,0,0
iemand zal iemand aan zijn lot overlaten;iemand zal iemand aan zijn lot overlaten;4,0,4,0,5,0,0
iemand zal iemand aanklampen;iemand zal iemand aanklampen;4,0,4,0
iemand zal iemand achter de tralies krijgen;iemand zal iemand achter de tralies krijgen;4,0,4,0,0,0,0
iemand zal iemand achter de vodden zitten;iemand zal iemand achter de vodden zitten;4,0,4,0,0,0,0
iemand zal iemand afpoeieren;iemand zal iemand afpoeieren;4,0,4,0
iemand zal iemand afserveren;iemand zal iemand afserveren;4,0,4,0
iemand zal iemand aftroeven;iemand zal iemand aftroeven;4,0,4,0
iemand zal iemand afzouten;iemand zal iemand afzouten;4,0,4,0
iemand zal iemand beentje lichten;iemand zal iemand beentje lichten;4,0,4,0,0
iemand zal iemand beentje zetten;iemand zal iemand beentje zetten;4,0,4,0,0
iemand zal iemand beethebben;iemand zal iemand beethebben;4,0,4,0
iemand zal iemand beetnemen;iemand zal iemand beetnemen;4,0,4,0
iemand zal iemand belezen;iemand zal iemand belezen;4,0,4,0
iemand zal iemand bij de kladden grijpen;iemand zal iemand bij de kladden grijpen;4,0,4,0,0,0,0
iemand zal iemand bij de lappen krijgen;iemand zal iemand bij de lappen krijgen;4,0,4,0,0,0,0
iemand zal iemand bij de lurven krijgen;iemand zal iemand bij de lurven krijgen;4,0,4,0,0,0,0
iemand zal iemand bij de lurven pakken;iemand zal iemand bij de lurven pakken;4,0,4,0,0,0,0
iemand zal iemand bij de neus hebben;iemand zal iemand bij de neus hebben;4,0,4,0,0,0,0
iemand zal iemand bij de neus leiden;iemand zal iemand bij de neus leiden;4,0,4,0,0,0,0
iemand zal iemand bij de neus nemen;iemand zal iemand bij de neus nemen;4,0,4,0,0,0,0
iemand zal iemand bij de vodden grijpen;iemand zal iemand bij de vodden grijpen;4,0,4,0,0,0,0
iemand zal iemand bij de vodden krijgen;iemand zal iemand bij de vodden krijgen;4,0,4,0,0,0,0
iemand zal iemand bij zijn zwak tasten;iemand zal iemand bij zijn zwak tasten;4,0,4,0,5,0,0
iemand zal iemand bij zijn zwak vatten;iemand zal iemand bij zijn zwak vatten;4,0,4,0,5,0,0
iemand zal iemand bijlichten;iemand zal iemand bijlichten;4,0,4,0
iemand zal iemand bijspijkeren;iemand zal iemand bijspijkeren;4,0,4,0
iets zal iemand bitter opbreken;iets zal iemand bitter opbreken;4,0,4,0,0
iemand zal iemand bont en blauw slaan;iemand zal iemand bont en blauw slaan;4,0,4,0,0,0,0
iemand zal iemand boven de pet gaan;iemand zal iemand boven de pet gaan;4,0,4,0,0,0,0
iets zal iemand boven het hoofd groeien;iets zal iemand boven het hoofd groeien;4,0,4,0,0,0,0
iemand zal iemand boven het hoofd hangen;iemand zal iemand boven het hoofd hangen;4,0,4,0,0,0,0
iemand zal iemand boven iemand verkiezen;iemand zal iemand boven iemand verkiezen;4,0,4,0,4,0
iemand zal iemand boycotten;iemand zal iemand boycotten;4,0,4,0
iemand zal iemand Brandmerken;iemand zal iemand Brandmerken;4,0,4,0
iemand zal iemand carte blanche geven;iemand zal iemand carte blanche geven;4,0,4,0,0,0
iemand zal iemand dank weten;iemand zal iemand dank weten;4,0,4,0,0
iemand zal Iemand de andere wang toekeren;iemand zal iemand de andere wang toekeren;4,0,4,0,0,0,0
iemand zal iemand de bons geven;iemand zal iemand de bons geven;4,0,4,0,0,0
iemand zal iemand de bout kunnen hachelen;iemand zal iemand de bout kunnen hachelen;4,0,4,0,0,0,0
iemand zal iemand de broek opbinden;iemand zal iemand de broek opbinden;4,0,4,0,0,0
iemand zal iemand de damp aandoen;iemand zal iemand de damp aandoen;4,0,4,0,0,0
iemand zal iemand de damp injagen;iemand zal iemand de damp injagen;4,0,4,0,0,0
iemand zal iemand de dampen aandoen;iemand zal iemand de dampen aandoen;4,0,4,0,0,0
iemand zal iemand de dampen injagen;iemand zal iemand de dampen injagen;4,0,4,0,0,0
iemand zal iemand de das omdoen;iemand zal iemand de das omdoen;4,0,4,0,0,0
iemand zal iemand de duimschroeven aanzetten;iemand zal iemand de duimschroeven aanzetten;4,0,4,0,0,0
iemand zal iemand de gek aansteken;iemand zal iemand de gek aansteken;4,0,4,0,0,0
iemand zal iemand de gelegenheid geven;iemand zal iemand de gelegenheid geven;4,0,4,0,0,0
iemand zal iemand de genadeslag geven;iemand zal iemand de genadeslag geven;4,0,4,0,0,0
iemand zal iemand de hakken laten zien;iemand zal iemand de hakken laten zien;4,0,4,0,0,0,0
iemand zal iemand de hals uit hangen;iemand zal iemand de hals uit hangen;4,0,4,0,0,0,0
iemand zal iemand de hand boven het hoofd houden;iemand zal iemand de hand boven het hoofd houden;4,0,4,0,0,0,0,0,0
iemand zal iemand de hand schudden;iemand zal iemand de hand schudden;4,0,4,0,0,0
iemand zal iemand de handschoen toewerpen;iemand zal iemand de handschoen toewerpen;4,0,4,0,0,0
iemand zal iemand de hielen laten zien;iemand zal iemand de hielen laten zien;4,0,4,0,0,0,0
iemand zal iemand de hoorns opzetten;iemand zal iemand de hoorns opzetten;4,0,4,0,0,0
iemand zal iemand de huig lichten;iemand zal iemand de huig lichten;4,0,4,0,0,0
iemand zal iemand de kans geven;iemand zal iemand de kans geven;4,0,4,0,0,0
iemand zal iemand de kast op jagen;iemand zal iemand de kast op jagen;4,0,4,0,0,0,0
iemand|iets zal iemand de keel uit hangen;iemand zal iemand de keel uit hangen;4,0,4,0,0,0,0
iets zal iemand de kop kosten;iets zal iemand de kop kosten;4,0,4,0,0,0
iemand zal iemand de kroon van het hoofd nemen;iemand zal iemand de kroon van het hoofd nemen;4,0,4,0,0,0,0,0,0
iemand zal iemand de les lezen;iemand zal iemand de les lezen;4,0,4,0,0,0
iemand zal iemand de levieten lezen;iemand zal iemand de levieten lezen;4,0,4,0,0,0
iemand zal iemand de loef afsteken;iemand zal iemand de loef afsteken;4,0,4,0,0,0
iemand zal iemand de manchetten aandoen;iemand zal iemand de manchetten aandoen;4,0,4,0,0,0
iemand zal iemand de mantel uitvegen;iemand zal iemand de mantel uitvegen;4,0,4,0,0,0
iemand zal iemand de metten lezen;iemand zal iemand de metten lezen;4,0,4,0,0,0
iemand zal iemand de mond snoeren;iemand zal iemand de mond snoeren;4,0,4,0,0,0
iemand zal iemand de mond stoppen;iemand zal iemand de mond stoppen;4,0,4,0,0,0
iemand zal iemand de nek toekeren;iemand zal iemand de nek toekeren;4,0,4,0,0,0
iemand zal iemand de nieren proeven;iemand zal iemand de nieren proeven;4,0,4,0,0,0
iemand zal iemand de ogen uitsteken;iemand zal iemand de ogen uitsteken;4,0,4,0,0,0
iemand zal iemand de oren van het hoofd eten;iemand zal iemand de oren van het hoofd eten;4,0,4,0,0,0,0,0,0
iemand zal iemand de oren wassen;iemand zal iemand de oren wassen;4,0,4,0,0,0
iemand zal iemand de pap in de mond geven;iemand zal iemand de pap in de mond geven;4,0,4,0,0,0,0,0,0
iemand zal iemand de pen op de neus zetten;iemand zal iemand de pen op de neus zetten;4,0,4,0,0,0,0,0,0
iemand zal iemand de pest aanjagen;iemand zal iemand de pest aanjagen;4,0,4,0,0,0
iemand zal iemand de pest injagen;iemand zal iemand de pest injagen;4,0,4,0,0,0
iemand zal iemand de pest opjagen;iemand zal iemand de pest opjagen;4,0,4,0,0,0
iemand zal iemand de pis  0niet lauw maken;iemand zal iemand de pis niet lauw maken;4,0,4,0,0,8,0,0
iemand zal iemand de pols voelen;iemand zal iemand de pols voelen;4,0,4,0,0,0
iemand zal iemand de rug toekeren;iemand zal iemand de rug toekeren;4,0,4,0,0,0
iemand zal iemand de schop geven;iemand zal iemand de schop geven;4,0,4,0,0,0
iemand zal iemand de schuld van iets geven;iemand zal iemand de schuld van iets geven;4,0,4,0,0,0,4,0
iemand zal iemand de stuipen op het lijf jagen;iemand zal iemand de stuipen op het lijf jagen;4,0,4,0,0,0,0,0,0
iemand zal iemand de tong afschrapen;iemand zal iemand de tong afschrapen;4,0,4,0,0,0
iemand zal iemand de tong schrapen;iemand zal iemand de tong schrapen;4,0,4,0,0,0
iemand zal iemand de voet dwarszetten;iemand zal iemand de voet dwarszetten;4,0,4,0,0,0
iemand zal iemand de voet lichten;iemand zal iemand de voet lichten;4,0,4,0,0,0
iemand zal iemand de voet op de nek zetten;iemand zal iemand de voet op de nek zetten;4,0,4,0,0,0,0,0,0
iemand zal iemand de voet zetten;iemand zal iemand de voet zetten;4,0,4,0,0,0
iemand zal iemand de voeten spoelen;iemand zal iemand de voeten spoelen;4,0,4,0,0,0
iemand zal iemand de volle laag geven;iemand zal iemand de volle laag geven;4,0,4,0,0,0,0
iemand zal iemand de wacht aanzeggen;iemand zal iemand de wacht aanzeggen;4,0,4,0,0,0
iemand zal iemand de wet stellen;iemand zal iemand de wet stellen;4,0,4,0,0,0
iemand zal iemand de wet voorschrijven;iemand zal iemand de wet voorschrijven;4,0,4,0,0,0
iemand zal iemand de zak geven;iemand zal iemand de zak geven;4,0,4,0,0,0
iemand zal iemand door de broek lopen;iemand zal iemand door de broek lopen;4,0,4,0,0,0,0
iemand zal iemand door de mosterd halen;iemand zal iemand door de mosterd halen;4,0,4,0,0,0,0
iemand zal iemand door de mosterd slepen;iemand zal iemand door de mosterd slepen;4,0,4,0,0,0,0
iemand zal iemand door een ringetje kunnen halen;iemand zal iemand door een ringetje kunnen halen;4,0,4,0,0,0,0,0
iemand zal iemand door en door kennen;iemand zal iemand door en door kennen;4,0,4,0,0,0,0
iemand zal iemand dwarsbomen;iemand zal iemand dwarsbomen;4,0,4,0
iemand zal iemand dwarsdrijven;iemand zal iemand dwarsdrijven;4,0,4,0
iemand zal iemand een afroffeling geven;iemand zal iemand een afroffeling geven;4,0,4,0,0,0
iemand zal iemand een beentje lichten;iemand zal iemand een beentje lichten;4,0,4,0,0,0
iemand zal iemand een beentje zetten;iemand zal iemand een beentje zetten;4,0,4,0,0,0
iemand zal iemand een beschuitje geven;iemand zal iemand een beschuitje geven;4,0,4,0,0,0
iemand zal iemand een draai om de oren geven;iemand zal iemand een draai om de oren geven;4,0,4,0,0,0,0,0,0
iemand zal iemand een gat door de neus boren;iemand zal iemand een gat door de neus boren;4,0,4,0,0,0,0,0,0
iemand zal iemand een haberdoedas geven;iemand zal iemand een haberdoedas geven;4,0,4,0,0,0
iemand zal iemand een hak zetten;iemand zal iemand een hak zetten;4,0,4,0,0,0
iemand zal iemand een hart onder de riem steken;iemand zal iemand een hart onder de riem steken;4,0,4,0,0,0,0,0,0
iemand zal iemand een kool bakken;iemand zal iemand een kool bakken;4,0,4,0,0,0
iemand zal iemand een kool stoven;iemand zal iemand een kool stoven;4,0,4,0,0,0
iemand zal iemand een koopje geven;iemand zal iemand een koopje geven;4,0,4,0,0,0
iemand zal iemand een koopje leveren;iemand zal iemand een koopje leveren;4,0,4,0,0,0
iemand zal iemand een kroon opzetten;iemand zal iemand een kroon opzetten;4,0,4,0,0,0
iemand zal iemand een lesje leren;iemand zal iemand een lesje leren;4,0,4,0,0,0
iemand zal iemand een loer draaien;iemand zal iemand een loer draaien;4,0,4,0,0,0
iemand zal iemand een mep geven;iemand zal iemand een mep geven;4,0,4,0,0,0
iemand zal iemand een muilpeer geven;iemand zal iemand een muilpeer geven;4,0,4,0,0,0
iemand zal iemand een oor aannaaien;iemand zal iemand een oor aannaaien;4,0,4,0,0,0
iemand zal iemand een oorveeg geven;iemand zal iemand een oorveeg geven;4,0,4,0,0,0
iemand zal iemand een oorvijg geven;iemand zal iemand een oorvijg geven;4,0,4,0,0,0
iets zal iemand een part spelen;iets zal iemand een part spelen;4,0,4,0,0,0
iemand zal iemand een pen op de neus zetten;iemand zal iemand een pen op de neus zetten;4,0,4,0,0,0,0,0,0
iemand zal iemand een pluimpje geven;iemand zal iemand een pluimpje geven;4,0,4,0,0,0
iemand zal iemand een poets bakken;iemand zal iemand een poets bakken;4,0,4,0,0,0
iemand zal iemand een poets spelen;iemand zal iemand een poets spelen;4,0,4,0,0,0
iemand zal iemand een rad voor de ogen draaien;iemand zal iemand een rad voor de ogen draaien;4,0,4,0,0,0,0,0,0
iemand zal iemand een riem onder het hart steken;iemand zal iemand een riem onder het hart steken;4,0,4,0,0,0,0,0,0
iemand zal iemand een rietje door de neus boren;iemand zal iemand een rietje door de neus boren;4,0,4,0,0,0,0,0,0
iemand zal iemand een schrobbering geven;iemand zal iemand een schrobbering geven;4,0,4,0,0,0
iemand zal iemand een sneer geven;iemand zal iemand een sneer geven;4,0,4,0,0,0
iemand zal iemand een steek geven;iemand zal iemand een steek geven;4,0,4,0,0,0
iemand zal iemand een steek onder water geven;iemand zal iemand een steek onder water geven;4,0,4,0,0,0,0,0
iemand zal iemand een trek spelen;iemand zal iemand een trek spelen;4,0,4,0,0,0
iemand zal iemand een uitbrander geven;iemand zal iemand een uitbrander geven;4,0,4,0,0,0
iemand zal iemand een vlieg afvangen;iemand zal iemand een vlieg afvangen;4,0,4,0,0,0
iemand zal iemand er tussen hebben;iemand zal iemand er tussen hebben;4,0,4,0,0,0
iemand zal iemand er tussen nemen;iemand zal iemand er tussen nemen;4,0,4,0,0,0
iemand zal iemand erbij lappen;iemand zal iemand erbij lappen;4,0,4,0,0
iemand zal iemand erin luizen;iemand zal iemand erin luizen;4,0,4,0,0
iemand zal iemand flink aan de tand voelen;iemand zal iemand flink aan de tand voelen;4,0,4,0,0,0,0,0
iemand zal iemand flink te grazen nemen;iemand zal iemand flink te grazen nemen;4,0,4,0,0,0,0
iemand zal iemand 0geen blik waardig keuren;iemand zal iemand geen blik waardig keuren;4,0,4,8,0,0,0
iemand zal iemand 0geen strobreed in de weg leggen;iemand zal iemand geen strobreed in de weg leggen;4,0,4,8,0,0,0,0,0
iemand zal iemand 0geen windeieren leggen;iemand zal iemand geen windeieren leggen;4,0,4,8,0,0
iemand zal iemand geraden zijn;iemand zal iemand geraden zijn;4,0,4,0,5
iemand zal iemand gouden bergen beloven;iemand zal iemand gouden bergen beloven;4,0,4,0,0,0
iemand zal iemand groen licht geven;iemand zal iemand groen licht geven;4,0,4,0,0,0
iemand zal iemand het gat van de deur wijzen;iemand zal iemand het gat van de deur wijzen;4,0,4,0,0,0,0,0,0
iemand zal iemand het gevoel geven;iemand zal iemand het gevoel geven;4,0,4,0,0,0
iemand zal iemand het gras onder de voeten wegmaaien;iemand zal iemand het gras onder de voeten wegmaaien;4,0,4,0,0,0,0,0,0
iemand zal iemand het gras voor de voeten wegmaaien;iemand zal iemand het gras voor de voeten wegmaaien;4,0,4,0,0,0,0,0,0
iemand zal iemand het heilige kruis achternageven;iemand zal iemand het heilige kruis achternageven;4,0,4,0,0,0,0
iemand zal iemand het heilige kruis nageven;iemand zal iemand het heilige kruis nageven;4,0,4,0,0,0,0
iemand zal iemand het hemd van het lichaam vragen;iemand zal iemand het hemd van het lichaam vragen;4,0,4,0,0,0,0,0,0
iemand zal iemand het hof maken;iemand zal iemand het hof maken;4,0,4,0,0,0
iemand zal iemand het hoofd op hol brengen;iemand zal iemand het hoofd op hol brengen;4,0,4,0,0,0,0,0
iemand zal iemand het leven zuur maken;iemand zal iemand het leven zuur maken;4,0,4,0,0,0,0
iemand zal iemand het licht betimmeren;iemand zal iemand het licht betimmeren;4,0,4,0,0,0
iemand zal iemand het mes op de keel zetten;iemand zal iemand het mes op de keel zetten;4,0,4,0,0,0,0,0,0
iemand zal iemand het vel over de oren halen;iemand zal iemand het vel over de oren halen;4,0,4,0,0,0,0,0,0
iemand zal iemand het vuur aan de schenen leggen;iemand zal iemand het vuur aan de schenen leggen;4,0,4,0,0,0,0,0,0
iemand zal iemand het vuur na aan de schenen leggen;iemand zal iemand het vuur na aan de schenen leggen;4,0,4,0,0,0,0,0,0,0
iemand zal iemand het vuur na de schenen leggen;iemand zal iemand het vuur na de schenen leggen;4,0,4,0,0,0,0,0,0
iemand zal iemand het zicht op iets ontnemen;iemand zal iemand het zicht op iets ontnemen;4,0,4,0,0,0,4,0
iemand zal iemand het zwijgen opleggen;iemand zal iemand het zwijgen opleggen;4,0,4,0,0,0
iemand zal iemand honig om de mond smeren;iemand zal iemand honig om de mond smeren;4,0,4,0,0,0,0,0
iemand zal iemand honing om de mond smeren;iemand zal iemand honing om de mond smeren;4,0,4,0,0,0,0,0
iemand zal iemand hoorns opzetten;iemand zal iemand hoorns opzetten;4,0,4,0,0
iemand zal iemand iets aan de hand doen;iemand zal iemand iets aan de hand doen;4,0,4,4,0,0,0,0
iemand zal iemand iets aankalken;iemand zal iemand iets aankalken;4,0,4,4,0
iemand zal iemand iets aansmeren;iemand zal iemand iets aansmeren;4,0,4,4,0
iemand zal iemand iets bakken;iemand zal iemand iets bakken;4,0,4,4,0
iemand zal iemand iets betaald zetten;iemand zal iemand iets betaald zetten;4,0,4,4,0,0
iemand zal iemand iets diets maken;iemand zal iemand iets diets maken;4,0,4,4,0,0
iemand zal iemand iets door de neus boren;iemand zal iemand iets door de neus boren;4,0,4,4,0,0,0,0
iemand zal iemand iets door de neus wrijven;iemand zal iemand iets door de neus wrijven;4,0,4,4,0,0,0,0
iemand zal iemand iets in de mond geven;iemand zal iemand iets in de mond geven;4,0,4,4,0,0,0,0
iemand zal iemand iets in de schoenen schuiven;iemand zal iemand iets in de schoenen schuiven;4,0,4,4,0,0,0,0
iemand zal iemand iets in het oor bijten;iemand zal iemand iets in het oor bijten;4,0,4,4,0,0,0,0
iemand zal iemand iets inpeperen;iemand zal iemand iets inpeperen;4,0,4,4,0
iemand zal iemand iets kwalijk nemen;iemand zal iemand iets kwalijk nemen;4,0,4,4,0,0
iemand zal iemand iets lappen;iemand zal iemand iets lappen;4,0,4,4,0
iemand zal iemand iets laten weten;iemand zal iemand iets laten weten;4,0,4,4,0,0
iemand zal iemand iets laten zien;iemand zal iemand iets laten zien;4,0,4,4,0,0
iemand zal iemand iets 0niet aan de neus hangen;iemand zal iemand iets niet aan de neus hangen;4,0,4,4,8,0,0,0,0
iemand zal iemand iets 0niet aanzeggen;iemand zal iemand iets niet aanzeggen;4,0,4,4,8,0
iemand zal iemand iets onder de neus wrijven;iemand zal iemand iets onder de neus wrijven;4,0,4,4,0,0,0,0
iemand zal iemand iets op de mouw spelden;iemand zal iemand iets op de mouw spelden;4,0,4,4,0,0,0,0
iemand zal iemand iets op zijn boterham geven;iemand zal iemand iets op zijn boterham geven;4,0,4,4,0,5,0,0
iemand zal iemand iets op zijn brood geven;iemand zal iemand iets op zijn brood geven;4,0,4,4,0,5,0,0
iemand zal iemand iets recht in zijn gezicht zeggen;iemand zal iemand iets recht in zijn gezicht zeggen;4,0,4,4,0,0,5,0,0
iemand zal iemand iets te goede houden;iemand zal iemand iets te goede houden;4,0,4,4,0,0,0
iemand zal iemand iets ten goede houden;iemand zal iemand iets ten goede houden;4,0,4,4,0,0,0
iemand zal iemand iets uit handen slaan;iemand zal iemand iets uit handen slaan;4,0,4,4,0,0,0
iemand zal iemand iets voor de voeten gooien;iemand zal iemand iets voor de voeten gooien;4,0,4,4,0,0,0,0
iemand zal iemand iets voor de voeten werpen;iemand zal iemand iets voor de voeten werpen;4,0,4,4,0,0,0,0
iemand zal iemand iets wijsmaken;iemand zal iemand iets wijsmaken;4,0,4,4,0
iemand zal iemand in de arm nemen;iemand zal iemand in de arm nemen;4,0,4,0,0,0,0
iemand zal iemand in de gaten houden;iemand zal iemand in de gaten houden;4,0,4,0,0,0,0
iemand zal iemand in de kaart kijken;iemand zal iemand in de kaart kijken;4,0,4,0,0,0,0
iemand zal iemand in de kaart zien;iemand zal iemand in de kaart zien;4,0,4,0,0,0,0
iemand zal iemand in de krop steken;iemand zal iemand in de krop steken;4,0,4,0,0,0,0
iemand zal iemand in de luren leggen;iemand zal iemand in de luren leggen;4,0,4,0,0,0,0
iemand zal iemand in de maling nemen;iemand zal iemand in de maling nemen;4,0,4,0,0,0,0
iemand zal iemand in de nek zien;iemand zal iemand in de nek zien;4,0,4,0,0,0,0
iemand zal iemand in de peiling houden;iemand zal iemand in de peiling houden;4,0,4,0,0,0,0
iemand zal iemand in de problemen brengen;iemand zal iemand in de problemen brengen;4,0,4,0,0,0,0
