ID	NewCanForm
JO234	iemand zal iemand het leven zuur maken
Stoet1383	iemand zal iemand het licht betimmeren
Stoet1505	iemand zal iemand het mes op de keel zetten
OT490	iemand zal iemand het vel over de oren halen
Stoet2493_m	iemand zal iemand het vuur aan de schenen leggen
OT505	iemand zal iemand het vuur na aan de schenen leggen
Stoet2493	iemand zal iemand het vuur na de schenen leggen
JO235	iemand zal iemand het zicht op iets ontnemen
JO236	iemand zal iemand het zwijgen opleggen
Stoet0938	iemand zal iemand honig om de mond smeren
Stoet0938_m	iemand zal iemand honing om de mond smeren
OT185a	iemand zal iemand hoorns opzetten
Stoet0810	iemand zal iemand iets aan de hand doen
Stoet0016	iemand zal iemand iets aankalken
Stoet0018	iemand zal iemand iets aansmeren
Stoet0141	iemand zal iemand iets bakken
JO238	iemand zal iemand iets betaald zetten
Stoet0422	iemand zal iemand iets diets maken
OT311	iemand zal iemand iets door de neus boren
Stoet1622_xb	iemand zal iemand iets door de neus wrijven
Stoet1541	iemand zal iemand iets in de mond geven
JO240	iemand zal iemand iets in de schoenen schuiven
Stoet1704	iemand zal iemand iets in het oor bijten
Stoet1003	iemand zal iemand iets inpeperen
JO241	iemand zal iemand iets kwalijk nemen
Stoet1342	iemand zal iemand iets lappen
JO242	iemand zal iemand iets laten weten
JO243	iemand zal iemand iets laten zien
Stoet1626	iemand zal iemand iets 0niet aan de neus hangen
Stoet0024_1	iemand zal iemand iets 0niet aanzeggen
Stoet1622_xa	iemand zal iemand iets onder de neus wrijven
OT303	iemand zal iemand iets op de mouw spelden
Stoet0366_xb	iemand zal iemand iets op zijn boterham geven
Stoet0366_xa	iemand zal iemand iets op zijn brood geven
JO244	iemand zal iemand iets recht in zijn gezicht zeggen
Stoet0709_xa	iemand zal iemand iets te goede houden
Stoet0709_xb	iemand zal iemand iets ten goede houden
JO245	iemand zal iemand iets uit handen slaan
Stoet2449_xb	iemand zal iemand iets voor de voeten gooien
Stoet2449_xa	iemand zal iemand iets voor de voeten werpen
Stoet2576	iemand zal iemand iets wijsmaken
Stoet0112	iemand zal iemand in de arm nemen
JO246	iemand zal iemand in de gaten houden
Stoet1041_xb	iemand zal iemand in de kaart kijken
Stoet1041_xa	iemand zal iemand in de kaart zien
Stoet1289	iemand zal iemand in de krop steken
Stoet1448	iemand zal iemand in de luren leggen
Stoet1460	iemand zal iemand in de maling nemen
Stoet1609	iemand zal iemand in de nek zien
JO247	iemand zal iemand in de peiling houden
JO248	iemand zal iemand in de problemen brengen
JO718	iemand zal iemand in de rede vallen
Stoet1981	iemand zal iemand in de schaduw stellen
JO249	iemand zal iemand in de steek laten
JO250	iemand zal iemand in de val lokken
Stoet2342_xa	iemand zal iemand in de veiling nemen
Stoet2342_xb	iemand zal iemand in de veiling zetten
JO251	iemand zal iemand in de war brengen
Stoet2570	iemand zal iemand in de wielen rijden
Stoet2594	iemand zal iemand in de windselen leggen
Stoet2615_xd	iemand zal iemand in de zadel helpen
Stoet2615_xb	iemand zal iemand in de zadel zetten
Stoet2628	iemand zal iemand in de zeef nemen
Stoet0720	iemand zal iemand in goud beslaan
Stoet0595	iemand zal iemand in het gareel slaan
JO685	iemand zal iemand in het hart raken
OT327	iemand zal iemand in het ootje nemen
Stoet2317_xa	iemand zal iemand in het vaarwater zitten
Stoet2663	iemand zal iemand in het zonnetje zetten
Stoet2567a 	iemand zal iemand in slaap wiegen
OT475	iemand zal iemand in toom houden
JO203_xb	iemand zal iemand in vertrouwen nemen
Stoet2107_xa	iemand zal iemand in zijn eigen sop laten gaar koken
Stoet2107_xb	iemand zal iemand in zijn eigen sop laten gaar smoren
Stoet2390a 	iemand zal iemand in zijn eigen vet  gaar laten koken
Stoet2107_xc	iemand zal iemand in zijn eigen vet laten gaar koken
Stoet2107_xd	iemand zal iemand in zijn eigen vet laten gaar smoren
JO252	iemand zal iemand in zijn macht hebben
Stoet2317_xb	iemand zal iemand in zijn vaarwater zitten
Stoet2679_xa	iemand zal iemand in zijn zwak tasten
Stoet2679_xb	iemand zal iemand in zijn zwak vatten
Stoet1066	iemand zal iemand kamp geven
Stoet1081	iemand zal iemand kapittelen
Stoet1157	iemand zal iemand kisten
Stoet2574	iemand zal iemand klare wijn schenken
Stoet1174	iemand zal iemand klein krijgen
JO253	iemand zal iemand klem hebben
Stoet1200	iemand zal iemand knollen voor citroenen verkopen
Stoet1251	iemand zal iemand kort houden
Stoet1458	iemand zal iemand kunnen maken en breken
JO204_xb	iemand zal iemand kwaad doen
Stoet1310	iemand zal iemand lagen leggen
Stoet0573	iemand zal iemand laten fluiten
JO254	iemand zal iemand laten lopen
JO255	iemand zal iemand laten vallen
PZWB_0019	iemand zal iemand laten zitten
Stoet0101	iemand zal iemand liefhebben als de appel zijner ogen
OT280	iemand zal iemand links laten liggen
Stoet1608	iemand zal iemand met de nek aanzien
Stoet1774_xb	iets zal iemand met de pap ingegeven zijn
Stoet1774_xa	iets zal iemand met de paplepel ingegeven zijn
Stoet2408	iemand zal iemand met de vinger nawijzen
Stoet1580_xb	iemand zal iemand met dezelfde munt betalen
Stoet1192_xb	iemand zal iemand met een kluit in het riet sturen
Stoet1192_xa	iemand zal iemand met een kluitje in het riet sturen
Stoet2406_xb	iemand zal iemand met een natte vinger kunnen aanwijzen
Stoet2406_xa	iemand zal iemand met een natte vinger kunnen belopen
Stoet1410_xb	iemand zal iemand met een zacht lijntje tot iets brengen
Stoet1410_xa	iemand zal iemand met een zoet lijntje tot iets brengen
Stoet1580_xa	iemand zal iemand met gelijke munt betalen
Stoet0058	iemand zal iemand met iets afschepen
JO256	iemand zal iemand met iets bezig houden
Stoet0457	iemand zal iemand met iets doodverven
JO627	iemand zal iemand met iets om de oren slaan
Stoet0113	iemand zal iemand met open armen ontvangen
JO257	iemand zal iemand met open mond nakijken
Stoet2021	iemand zal iemand met schorpioenen geselen
OT301	iemand zal iemand monddood maken
OT302	iemand zal iemand mores leren
JO258	iemand zal iemand naar de kroon steken
Stoet1544_xa	iemand zal iemand naar de mond praten
Stoet1686	iemand zal iemand naar de ogen zien
JO259	iemand zal iemand naar de slachtbank leiden
Stoet1544_xb	iemand zal iemand naar zijn mond praten
JO237	iemand zal iemand 0niet aangaan
Stoet1170_xb	iets zal iemand 0niet in de kleren gaan zitten
OT252	iemand zal iemand 0niet in de koude kleren gaan zitten
OT289	iemand zal iemand 0niet kunnen luchten of zien
JO343	iemand zal iemand 0niet lekker zitten
Stoet2467_xa	iemand zal iemand 0niet voor vol aanzien
Stoet1611	iemand zal iemand nemen
Stoet0287_xb	iets zal iemand 0niet kunnen bommen
JO239	iemand zal iemand niets cadeau doen
Stoet0287_xa	iets zal iemand 0niets kunnen bommen
Stoet2409_ma	iemand zal iemand om de  vinger winden
Stoet2409_mb	iemand zal iemand om  zijn vinger winden
JO260	iemand zal iemand om de tuin leiden
Stoet2409	iemand zal iemand om de vinger kunnen winden
Stoet0401	iemand zal iemand om een dakschaar sturen
JO261	iemand zal iemand om zeep brengen
JO262	iemand zal iemand om zijn vinger winden
Stoet1667	iemand zal iemand omstaan leren
JO263_xa	iemand zal iemand onder < grote> druk zetten
Stoet0094	iemand zal iemand onder appèl houden
Stoet2047_xa	iemand zal iemand onder de sim hebben
JO263_xb	iemand zal iemand onder druk zetten
Stoet2047_xb	iemand zal iemand onder het sim hebben
JO264	iemand zal iemand onder zijn hoede nemen
Stoet0425_xd	iemand zal iemand op de dijk jagen
Stoet0425_xc	iemand zal iemand op de dijk zetten
Stoet0770	iemand zal iemand op de hak nemen
Stoet0772_xb	iemand zal iemand op de hakken zijn
Stoet0772_xa	iemand zal iemand op de hakken zitten
Stoet0819	iemand zal iemand op de handen dragen
Stoet0905c_xb	iemand zal iemand op de hielen zijn
Stoet0905c_xa	iemand zal iemand op de hielen zitten
JO708	iemand zal iemand op de hoogte brengen
JO265	iemand zal iemand op de kast jagen
Stoet1118_xb	iemand zal iemand op de keien smijten
Stoet1118_xa	iemand zal iemand op de keien zetten
JO266	iemand zal iemand op de knieën krijgen
Stoet1346	iemand zal iemand op de leden liggen
JO617	iemand zal iemand op de lip zitten
JO267	iemand zal iemand op de proef stellen
Stoet2155	iemand zal iemand op de stang rijden
Stoet2411_xb	iemand zal iemand op de vingers geven
JO268	iemand zal iemand op de vingers kijken
Stoet2411_xa	iemand zal iemand op de vingers tikken
Stoet0516	iemand zal iemand op een duit gelijken
JO269	iemand zal iemand op handen dragen
JO270	iemand zal iemand op het gemak stellen
Stoet1489_xb	iemand zal iemand op het mad komen
Stoet1489_xa	iemand zal iemand op het mat komen
JO271	iemand zal iemand op het matje roepen
Stoet2071_xa	iemand zal iemand op het sleeptouw nemen
JO272	iemand zal iemand op heterdaad betrappen
Stoet2070	iemand zal iemand op sleeptouw houden
JO273	iemand zal iemand op sleeptouw nemen
OT439	iemand zal iemand op stang jagen
JO274	iemand zal iemand op vrije voeten stellen
Stoet2657	iemand zal iemand op zijn achterste zolder jagen
OT121	iemand zal iemand op zijn falie geven
Stoet0797	iemand zal iemand op zijn hand hebben
Stoet0978	iemand zal iemand op zijn huid geven
Stoet1657	iemand zal iemand op zijn nummer zetten
Stoet1833a 	iemand zal iemand op zijn plaats zetten
Stoet2223_xa	iemand zal iemand op zijn tabernakel komen
Stoet2223_xb	iemand zal iemand op zijn tabernakel spelen
Stoet2382	iemand zal iemand op zijn vestje spuwen
Stoet2472	iemand zal iemand op zijn voorman zetten
Stoet2631_xc	iemand zal iemand op zijn zeer tasten
Stoet2631_xb	iemand zal iemand op zijn zeer trappen
Stoet2631_xa	iemand zal iemand op zijn zeer treden
Stoet2646	iemand zal iemand op zijn ziel geven
OT173	iemand zal iemand over de hekel halen
Stoet2027	iemand zal iemand over de schouder aanzien
Stoet0940_xa	iets zal iemand over het hoofd groeien
Stoet1758	iemand zal iemand over het paard tillen
JO275	iemand zal iemand over iets aan de tand voelen
JO203_xa	iemand zal iemand over iets in vertrouwen nemen
Stoet1745_xa	iemand zal iemand overhoop lopen
Stoet1745_xb	iemand zal iemand overhoop schieten
Stoet1745_xc	iemand zal iemand overhoop steken
Stoet1780_xa	iets zal iemand parten spelen
Stoet1805	iemand zal iemand pesten
Stoet1815	iemand zal iemand pieren
JO661	iemand zal iemand pijn doen
Stoet1844	iemand zal iemand pluimstrijken
Stoet2084	iemand zal iemand smeer geven
Stoet2146	iemand zal iemand staan
Stoet2240	iemand zal iemand tantaliseren
JO276	iemand zal iemand te binnen schieten
Stoet0730_xc	iemand zal iemand te grazen hebben
Stoet0730_xb	iemand zal iemand te grazen krijgen
JO205_xb	iemand zal iemand te grazen nemen
JO278	iemand zal iemand te gronde richten
Stoet1056	iemand zal iemand te kakken zetten
JO602	iemand zal iemand te lijf gaan 
JO279	iemand zal iemand te min zijn
Stoet1588_xa	iemand zal iemand te na gaan
Stoet1588_xb	iemand zal iemand te na komen
Stoet1588_xc	iemand zal iemand te na spreken
JO280	iemand zal iemand te rusten leggen
JO281	iemand zal iemand te veel worden
PZWB_0317	iemand zal iemand te vlug af zijn
Stoet2609	iemand zal iemand te woord staan
Stoet0321_xa	iets zal iemand tegen de borst stuiten
Stoet0321_xb	iets zal iemand tegen de borst zijn
JO282	iemand zal iemand tegen zich in het harnas jagen
Stoet1367	iemand zal iemand teleurstellen
JO283	iemand zal iemand ten val brengen
JO284	iemand zal iemand ter wille zijn
Stoet1917_xb	iemand zal iemand terecht wijzen
Stoet1917_xa	iemand zal iemand terecht zetten
JO285	iemand zal iemand tot bedaren brengen
Stoet0893	iemand zal iemand tot het hemd toe uitkleden
JO286	iemand zal iemand tot iets brengen
JO287	iemand zal iemand tot ridder slaan
JO288	iemand zal iemand tot stilte manen
Stoet2291	iemand zal iemand troef geven
OT479	iemand zal iemand tuk hebben
Stoet0499	iemand zal iemand uit de droom helpen
JO289	iemand zal iemand uit de weg ruimen
Stoet2614_xb	iemand zal iemand uit de zadel lichten
Stoet2614_m	iemand zal iemand uit het zadel lichten
JO290	iemand zal iemand uit zijn doen brengen
OT462	iemand zal iemand uit zijn tent lokken
JO291	iemand zal iemand uitgeleide doen
Stoet0933	iemand zal iemand uitmaken dat de honden er 0geen brood van zouden eten
Stoet0137	iemand zal iemand van bakboord naar stuurboord zenden
Stoet0130	iemand zal iemand van de baan knikkeren
Stoet0980_xa	iemand zal iemand van de huig lichten
Stoet2220	iemand zal iemand van de taart geven
Stoet2512	iemand zal iemand van de wal in de sloot helpen
Stoet1091_xb	iemand zal iemand van het kastje naar de muur sturen
Stoet1091_xa	iemand zal iemand van het kastje naar de muur zenden
Stoet1073_xb	iemand zal iemand van kant helpen
Stoet1073_xa	iemand zal iemand van kant maken
Stoet1857_xa	iemand zal iemand van Pontius naar Pilatus sturen
Stoet1857_xb	iemand zal iemand van Pontius naar Pilatus zenden
Stoet2217a 	iemand zal iemand van stuurboord naar bakboord zenden
Stoet2369	iemand zal iemand verlakken
Stoet2371	iemand zal iemand verneuken
Stoet2371a 	iemand zal iemand verneuriën
Stoet2431_m	iemand zal iemand vliegen afvangen
Stoet2450	iemand zal iemand voeten maken
JO292	iemand zal iemand voor de gek houden
Stoet1456a _xb	iemand zal iemand voor de maf houden
Stoet0629_xb	iemand zal iemand voor de mal houden
Stoet2591	iemand zal iemand voor de wind gaan
Stoet1341	iemand zal iemand voor het lapje houden
Stoet1456a _xa	iemand zal iemand voor het mafje houden
Stoet0629_xc	iemand zal iemand voor mal houden
Stoet2467_xb	iemand zal iemand voor vol aanzien
Stoet2615_xc	iemand zal iemand weder in de zadel helpen
Stoet2615_xa	iemand zal iemand weder in de zadel zetten
JO293	iemand zal iemand zand in de ogen strooien
Stoet2624_xb	iemand zal iemand zand in de ogen werpen
Stoet2650	iemand zal iemand zielsliefhebben
OT077	iemand zal iemand zijn breezij tonen
Stoet0913_xb	iemand zal iemand zijn hof maken
Stoet0942_xa	iemand zal iemand zijn hoofd tussen twee oren zetten
Stoet0942_xb	iemand zal iemand zijn neus tussen twee oren zetten
Stoet1783	iemand zal iemand zijn paspoort geven
Stoet1836	iemand zal iemand zijn planeet lezen
OT494	iemand zal iemand zijn vet geven
Stoet2617_xb	iemand zal iemand zijn zak geven
JO673	iemand zal iemand zijn zin geven
JO294	iemand zal iemand zorgen baren
Stoet1716_xa	iemand zal iemand zuur opbreken
Stoet2683	iemand zal iemand zwart maken
JO297	iemand zal iemands blik zoeken
OT106	iemand zal iemands doopceel lichten
PZWB_0184	iemand zal iemands gangen nagaan
Stoet0748_xa	iemands haan zal koning kraaien
Stoet0748_xb	iemands haan zal koning zijn
Stoet0824	iemands handel en wandel
JO298	iemand zal iemands hart breken
JO299	iemands hart zal in de keel schieten
JO300	iemands hart zal in zijn keel bonken
Stoet2585_xa	iemands jasje zal waaien zoals de wind waait
JO301	iemands knieën zullen knikken
Stoet1256	iemands kost zal gekocht zijn
Stoet1259	iemand zal iemands koude kleren 0niet raken
Stoet0481	iemands leven zal aan een zijden draadje hangen
JO302	iemand zal iemands leven tot een hel maken
Stoet1374	iemand zal iemands levensdraad afsnijden
Stoet0576	iemand zal iemands macht fnuiken
Stoet1683_xb	iemands ogen zullen groter dan zijn buik zijn
Stoet1683_xa	iemands ogen zullengroter dan zijn maag zijn
Stoet1703_xb	iemand zal iemands oor bezitten
Stoet1703_xa	iemand zal iemands oor hebben
JO303	iemand zal iemands pad kruisen
JO304	iemand zal iemands plaats innemen
Stoet2585_xb	iemands rokje zalwaaien zoals de wind waait
JO305	iemand zal iemands rug op kunnen
Stoet2093	iemands snoeren zullen in liefelijke plaatsen gevallen zijn
Stoet2461	iemand zal iemands voetstappen drukken
JO306	iemand zal iemands ziel vermoorden
Stoet0815	iemand zal iest in de hand werken
JO344	iemand zal iets |  iemand in de gaten houden
JO351	iemand zal iets | iemand in de gaten houden
OT426	iemand zal iets | iemand in de smiezen hebben
JO621	iemand zal iets | iemand kort en klein slaan
JO307	iemand zal iets | iemand nodig hebben
JO628	iemand zal iets | iemand om zeep helpen
Stoet1125_xb	iemand zal iets | iemand op de keper bekijken
Stoet1125_xa	iemand zal iets | iemand op de keper beschouwen
OT247	iemand zal iets | iemand op de korrel nemen
Stoet2242	iemand zal iets | iemand op het tapijt brengen
Stoet0396	iemand zal iets | iemand op zijn dak krijgen
Stoet1064_xb	iemand zal iets | iemand Over dezelfde kam scheren
Stoet1064_xa	iemand zal iets | iemand Over één kam scheren
Stoet0151_xb	iemand zal iets aan de balk schrijven
Stoet1184_xa	iemand zal iets aan de grote klok hangen
OT203	iemand zal iets aan de kaak stellen
Stoet1184_xb	iemand zal iets aan de klok hangen
OT527	iemand zal iets aan de wilgen hangen
Stoet2664	iemand zal iets aan de zolen van zijn schoenen kunnen schrijven
JO703	iemand zal iets aan diggelen gooien
JO308	iemand zal iets aan flarden scheuren
Stoet1312_xc	iemand zal iets aan zijn botten lappen
Stoet1312_xg	iemand zal iets aan zijn botten plakken
Stoet1312_xd	iemand zal iets aan zijn hielen lappen
Stoet1312_xh	iemand zal iets aan zijn hielen plakken
Stoet1312_xa	iemand zal iets aan zijn laars lappen
Stoet1312_xe	iemand zal iets aan zijn laars plakken
JO309	iemand zal iets aan zijn water voelen
Stoet1312_xb	iemand zal iets aan zijn zolen lappen
Stoet1312_xf	iemand zal iets aan zijn zolen plakken
Stoet0811	iemand zal iets achter de hand hebben
Stoet1705_xd	iemand zal iets achter de oren knopen
Stoet1705_xc	iemand zal iets achter het oor knopen
Stoet0046_xa	iemand zal iets achterbaks houden
Stoet0193	iemand zal iets bekokstoven
Stoet0218	iemand zal iets beu zijn
Stoet0224	iemand zal iets bewimpelen
Stoet1617_xa	iemand zal iets bij zijn neus langs zeggen
Stoet0246	iemand zal iets blauw blauw laten
OT047	iemand zal iets blauwblauw laten
OT245	iemand zal iets de kop indrukken
JO310	iemand zal iets door de vingers zien
JO311	iemand zal iets een zetje in de goede richting geven
Stoet0668	iemand zal iets gestand doen
Stoet0943	iemand zal iets het hoofd bieden
Stoet0354	iemand zal iets iemand op een briefje geven
Stoet0676_xa	iemand zal iets in al zijn geuren en kleuren vertellen
Stoet0463	iemand zal iets in de doofpot stoppen
JO312	iemand zal iets in de gaten krijgen
